candidate_id,image_id,image_sha256,original_landing_url,declared_license_url,declared_author,declared_author_profile_url,reviewer_id,source_page_checked_at_utc,decision,observed_license_url,observed_author,commercial_ml_training_rights_confirmed,notes
2efcf310e82756c86addd1447c09cd006fe180e6c2032b3632b871bd08435517,e18de920ad6adeb0,f4bfdad4b12345cef981f30edca7b2eb93a2964f8405a8decc1195dae689579c,https://www.flickr.com/photos/rampix/2866516300,https://creativecommons.org/licenses/by/2.0/,Ramanathan Kathiresan,https://www.flickr.com/people/rampix/,,,,,,,
a46d68e7ae4ae3cd69d90e6dd36c97a0fb35946f3deeb6d1193976934eb432cd,27a36d80be726d15,5ad9a88dfd9ddb10458d5ea71e686ad379199b28b5b72a248681f462de65c52c,https://www.flickr.com/photos/techbirmingham/6542091639,https://creativecommons.org/licenses/by/2.0/,Curtis Palmer,https://www.flickr.com/people/techbirmingham/,,,,,,,
be7f5fc4139bdd10fb142a83bf57af717ad19528af61408318d4f5ee3d35b4c7,e05c65afc710a6f6,30edcce349cbc3899d57570aaff42fad65441a6003a769f32ecf4c0c32bdb2ce,https://www.flickr.com/photos/varintsai/4588774166,https://creativecommons.org/licenses/by/2.0/,Varin,https://www.flickr.com/people/varintsai/,,,,,,,
d15c60d2593bfff55c5084aa921fc26c7a515154a91e0b5405392a145417e432,f6aa134ce6284e38,e47f703e9423e61ab5f372f10727ee84d65181141a067ca43796291d33d934dd,https://www.flickr.com/photos/12087513@N00/17461015048,https://creativecommons.org/licenses/by/2.0/,Gavin Burton,https://www.flickr.com/people/12087513@N00/,,,,,,,
8513c40e755dacda022d23faa9e3d64c7c42490d71616adcb3090966b3eb4c54,dddd6279b633d7ab,819f562a2109ebddf0ea5630584f9e6683d14dfe8dcba3860e6570b4f3cd853b,https://www.flickr.com/photos/beastmasterno2/15499414001,https://creativecommons.org/licenses/by/2.0/,Ady,https://www.flickr.com/people/beastmasterno2/,,,,,,,
85e17b9798f8f175e1743545fe7cf18b0e3d73ee290ee4210ac714d54257ff38,6d9428d6c12c5450,32a7425002644a918b71e748d10703f66924567799efef0bdc88b3c8b6960554,https://www.flickr.com/photos/coolmikeol/4261802364,https://creativecommons.org/licenses/by/2.0/,Michael Ocampo,https://www.flickr.com/people/coolmikeol/,,,,,,,
de4ece5d9f826a3fc4a7a00278663b9eea63d4c0566c31389fec577debbd9853,894cacdb385fdb6b,f1e0ddee29abc28e072cb48f128f45bd82bab4e005cc22db9f32cd6cb2eef1e9,https://www.flickr.com/photos/msvg/4843307444,https://creativecommons.org/licenses/by/2.0/,Michael Gil,https://www.flickr.com/people/msvg/,,,,,,,
9d6a66b945cac3f69a0cd9ed24c7b790022c31d747ea20e5df049c885767e581,955d31c5449d28e5,889b1fee7dab5cd3e094e7fe86587949d5bd9b1a1465a15588291689931553f9,https://www.flickr.com/photos/hugo90/17690251669,https://creativecommons.org/licenses/by/2.0/,JOHN LLOYD,https://www.flickr.com/people/hugo90/,,,,,,,
5e4a2bdacbbed88ffffd5fe83e8204470dc163a6ff244d4289c6556b6bec692a,8f625faf9881982e,dfb90b35be1e7d611468966ab1949cf902017da681222a24d71d487605c5f8b8,https://www.flickr.com/photos/h3h/2750625238,https://creativecommons.org/licenses/by/2.0/,Brad Fults,https://www.flickr.com/people/h3h/,,,,,,,
72b77545a6fbf27c8e42bedb3eed071f789557c50fd68b53e96f3d55b035de0c,e6bd267623505877,ce7f60abfc42c4574410730d899219f1ae70102d6c0f2cf8453170840bc62273,https://www.flickr.com/photos/deadling/237796847,https://creativecommons.org/licenses/by/2.0/,Eric,https://www.flickr.com/people/deadling/,,,,,,,
5c126161f73066f4dd968f746e1c46652b039609a92509f27c1699e37b698d85,26cc58ef4b4d0c0a,fb158fa9dd85fce50a2425989664e995589fefa747f106c66ad9c6854257e259,https://www.flickr.com/photos/daveseven/6044655834,https://creativecommons.org/licenses/by/2.0/,dave_7,https://www.flickr.com/people/daveseven/,,,,,,,
d495892eeb4b6673eec6ed37b2341dde4c2a45252f57ca59e33be10d57f20fd6,6d60c9f1e937a105,0b050bb0db59bc99b8c6b24ea9f85236c30ca9419f15e9f7079f22af8f407d21,https://www.flickr.com/photos/owenthatsmyname/2706838213,https://creativecommons.org/licenses/by/2.0/,Owen,https://www.flickr.com/people/owenthatsmyname/,,,,,,,
0f812214c5f434d883e8c7513360e982688d504349da0c04cea2a91e9c240d3a,929427105be5a981,69cbc3c4ff5f766ef199f629b0ebb45b1b9dafcc85f3b417b1e517fae406d787,https://www.flickr.com/photos/bkm_br/584410715/,https://creativecommons.org/licenses/by/2.0/,Bruno Kussler Marques,https://www.flickr.com/people/bkm_br/,,,,,,,
9501ffbb8b75767834a0b663ae48dce7c11095fb61000e32755fd04e28bc4f38,35ef0e05052d6c63,608387fcbf2264d85f6b7ee5c98c8f2525bf82aa8e8937be3370fdc85bcae60f,https://www.flickr.com/photos/sergejf/8706867707,https://creativecommons.org/licenses/by/2.0/,sergejf,https://www.flickr.com/people/sergejf/,,,,,,,
ee4926134b97ea9766cff0d91f89cf70d728ab122e975c43a66ffb17ab900a8c,64721b320b9dd2d5,87911cecc01cb3e3bc31254165e05440f1ccb1d708141a21b401e78ac12db5bc,https://www.flickr.com/photos/zaneology/16615650935,https://creativecommons.org/licenses/by/2.0/,Zaneology,https://www.flickr.com/people/zaneology/,,,,,,,
2df4c0a1cfca86a2fa6f44a7c4fe5ee38e3f7dd286e2ffef4f508323ecdfb2c8,e4cfaaaa9ef168b3,4f7f67a8055e3457657eac8010c022e851df4c7c9e3ef63050a410f1bf1a36b3,https://www.flickr.com/photos/parkstreetparrot/7606260348,https://creativecommons.org/licenses/by/2.0/,PSParrot,https://www.flickr.com/people/parkstreetparrot/,,,,,,,
