relative_path,sha256,bytes,width,height,disposition,review_reasons,recapture_reasons,duplicate_of,dark_fraction,clipped_highlight_fraction,specular_highlight_fraction,sharpness
00b75a8487446cdd.jpg,b82925165ef31f2dd41ce1df96447f36231ca09b16e65355dcf2b6d1abe3d634,334416,1400,1050,manual_quality_review,possible_specular_glare,,,0.0,0.06572585034013606,0.09635102040816326,0.004686625674366951
0438dea0e3cd161a.jpg,55bcf6387e2c333681470c095908e4e6f34aa4d129a71b029233737ce1df0728,48164,620,412,recapture_required,low_resolution;underexposed,low_resolution;underexposed,,0.5139680551205763,2.348888192922017e-05,0.004846539304729095,0.008289754390716553
07bf22273e375abf.jpg,8ef2c0ecb724b26eefa2edd056634aeb2a7cde1c2b489c6d7430639f6fe0e064,439211,2000,1333,manual_quality_review,possible_specular_glare,,,0.0,0.044656789197299325,0.21790097524381094,0.003463463857769966
0b7d7b73d9bc03fd.jpg,1f8a121a80ef7525358be31638448316a4799a7cf66b2c7a434ae03060eeb9fe,4337934,3264,2448,manual_quality_review,possible_specular_glare,,,0.001586804554338075,0.020818440223311547,0.03428343866141228,0.003543060040101409
0d6ca8553971fefd.jpg,92fa1336922c353e39b36b1db0fd503040c66a03fe873f5696d1c35be0420fd1,1285811,2736,1824,manual_quality_review,possible_specular_glare,,,0.02927523372576177,0.008946663075818201,0.036842465951061866,0.0029240341391414404
0e411138af977779.jpg,e656b34a9b9cac60abc380615feeb86a54793ef89d92bf70c455a6e2e568b7ab,10156541,4928,3264,quality_pass,,,,0.06599394018971225,0.0011253347219569647,0.0033443597609498343,0.0009231232688762248
10958c945049f045.jpg,c6f9d9d00d905bb0529daa74e13dc32b5d270debd9cf1fddb17172560cbea917,6720091,5312,2988,manual_quality_review,possible_specular_glare,,,0.05636949152029806,0.08498275229431783,0.13199264175174594,0.009538157843053341
1652b5c7df2b8ed5.jpg,a7f41fedf1f24d59ce2efe6d7d6710901f7f4d81b27544290e26e2d1cb6e9539,3008248,3504,2336,manual_quality_review,possible_specular_glare,,,0.14801247204760118,0.0007405919653468443,0.023045335663351475,0.0006855644751340151
191f3a41c1631139.jpg,957f556ed0de52698284a4ac6378d191df03f25fe9c37b5a6546f6b09fd96dca,7234132,4044,2648,manual_quality_review,possible_specular_glare,,,0.13621808520175352,0.005774004829055615,0.03996026712208008,0.0027751459274441004
1a6fe27dc774b82a.jpg,fe59da67bc6461c4d492f1af5bbe820c81e9558ff6d2ed522bc5251a6f179f85,601919,1381,1846,quality_pass,,,,0.00026438360570597873,0.0007743223110735936,0.0063452065369434905,0.0037381071597337723
1c481eaee6b2f16b.jpg,094337de26d8991b7afc8b66cbaba4e8b5449d795ca6a06e9b36714fe041d530,7054962,3700,2617,quality_pass,,,,0.0653433372233525,2.2617191130756283e-05,0.004378750167821624,0.0007810721290297806
1dcb492bbd078006.jpg,dda25adeae02a1f32aa217eaf077d155bac5e9fedd97ebf4a34df7ac60a92f99,4901025,4288,2848,quality_pass,,,,0.0717065130806641,0.0018914654693526747,0.004390109450989435,0.0004367358051240444
1f59e128787f0050.jpg,156acfcfcb243d7c9de262e52b0ff8f7a3711bb8606dbdec9790c7f33134e335,2036950,2560,1920,manual_quality_review,possible_specular_glare,,,7.32421875e-06,0.0922210693359375,0.121788330078125,0.003695989493280649
26cc58ef4b4d0c0a.jpg,fb158fa9dd85fce50a2425989664e995589fefa747f106c66ad9c6854257e259,2760734,3664,2748,manual_quality_review,possible_specular_glare,,,0.004090608970080662,0.058312953287186234,0.06720022263114739,0.003916348330676556
27a36d80be726d15.jpg,5ad9a88dfd9ddb10458d5ea71e686ad379199b28b5b72a248681f462de65c52c,356958,2048,1024,quality_pass,,,,0.07256126403808594,0.0016837120056152344,0.0058040618896484375,0.003856578841805458
2e3d747a56d0e97d.jpg,217148e799dbc24daac9e5a4e9f01c0cb57226553653c7b2560cf851268f4565,131518,720,540,manual_quality_review,possible_specular_glare,,,0.07252057613168725,0.005504115226337448,0.03881944444444444,0.00997125543653965
35ef0e05052d6c63.jpg,608387fcbf2264d85f6b7ee5c98c8f2525bf82aa8e8937be3370fdc85bcae60f,1203141,4000,3000,manual_quality_review,possible_specular_glare,,,0.020001083333333333,0.01326025,0.24137566666666666,0.004603471606969833
3804df4f030e11b1.jpg,93f42f5b6078de44ebbaf77e2f3ede44e28867d5ee93ad12828fc68cb287e6ea,4690541,3264,2448,manual_quality_review,possible_specular_glare,,,0.06715265763168013,0.015385834174356017,0.07468944736799948,0.005102656316012144
3930eee89c2fc221.jpg,65d6e014632a322424f388d3e4ae15b8473c39dd8302f2947dd906c18ce8118f,3641956,5312,2988,manual_quality_review,possible_specular_glare,,,0.058228269503717685,0.0891534889558233,0.15878921055708778,0.0007754994439892471
393cb7feb10902b5.jpg,9891e312a3000af5ee98c88b0dd9946cf728f047d6cc1e1c5152c5ca436bda29,699803,1200,1600,manual_quality_review,possible_specular_glare,,,0.02196875,0.02720260416666667,0.06914114583333333,0.0019597357604652643
3b7fb903a7cd2a32.jpg,1f48abbdfb1e4366b458c9a6b00d22daaf39da7d5656d897d0623823b4641c35,1831235,2592,1936,manual_quality_review,possible_specular_glare,,,0.005827291220283645,0.15974095436690133,0.17088219633200694,0.0028565265238285065
3bd4f37eb9f0d9d3.jpg,4f620427e952059d799400e17784e4eca3c0224e5c90830c4478bc5946449e6e,3841129,4912,3264,manual_quality_review,possible_specular_glare,,,0.018654982096666026,0.008846444980679569,0.05885515214840008,0.0017574017401784658
